dataset,execution,k,shots,accuracy,jaccard,average_jaccard
setosa_versicolor,classical,3,0,0.96,1.0,1.0
setosa_versicolor,classical,5,0,0.96,1.0,1.0
setosa_versicolor,classical,7,0,0.97,1.0,1.0
setosa_versicolor,classical,9,0,0.97,1.0,1.0
setosa_versicolor,statevector,3,0,0.96,0.99,0.99
setosa_versicolor,statevector,5,0,0.96,0.99,0.99
setosa_versicolor,statevector,7,0,0.97,0.99,0.99
setosa_versicolor,statevector,9,0,0.97,0.99,0.99
setosa_versicolor,aer,3,1024,0.95,0.86,0.93
setosa_versicolor,aer,3,2048,0.97,0.92,0.91
setosa_versicolor,aer,3,4096,0.98,0.96,0.96
setosa_versicolor,aer,3,8192,0.96,0.96,0.97
setosa_versicolor,aer,5,1024,0.64,0.8,0.82
setosa_versicolor,aer,5,2048,0.88,0.88,0.91
setosa_versicolor,aer,5,4096,0.94,0.95,0.96
setosa_versicolor,aer,5,8192,0.95,0.95,0.96
setosa_versicolor,aer,7,1024,0.82,0.75,0.78
setosa_versicolor,aer,7,2048,0.9,0.84,0.89
setosa_versicolor,aer,7,4096,0.96,0.89,0.93
setosa_versicolor,aer,7,8192,0.95,0.96,0.97
setosa_versicolor,aer,9,1024,0.73,0.70,0.77
setosa_versicolor,aer,9,2048,0.91,0.85,0.89
setosa_versicolor,aer,9,4096,0.94,0.92,0.94
setosa_versicolor,aer,9,8192,0.96,0.95,0.96
setosa_virginica,classical,3,0,1.0,1.0,1.0
setosa_virginica,classical,5,0,0.96,1.0,1.0
setosa_virginica,classical,7,0,0.97,1.0,1.0
setosa_virginica,classical,9,0,0.97,1.0,1.0
setosa_virginica,statevector,3,0,1.0,1.0,1.0
setosa_virginica,statevector,5,0,0.96,1.0,1.0
setosa_virginica,statevector,7,0,0.97,1.0,1.0
setosa_virginica,statevector,9,0,0.97,0.99,0.99
setosa_virginica,aer,3,1024,0.92,0.83,0.84
setosa_virginica,aer,3,2048,0.98,0.92,0.91
setosa_virginica,aer,3,4096,1.0,0.96,0.94
setosa_virginica,aer,3,8192,1.0,0.99,0.99
setosa_virginica,aer,5,1024,0.7,0.68,0.76
setosa_virginica,aer,5,2048,0.59,0.86,0.91
setosa_virginica,aer,5,4096,0.88,0.96,0.95
setosa_virginica,aer,5,8192,0.98,0.96,0.97
setosa_virginica,aer,7,1024,0.72,0.72,0.75
setosa_virginica,aer,7,2048,0.85,0.88,0.90
setosa_virginica,aer,7,4096,0.94,0.93,0.94
setosa_virginica,aer,7,8192,0.93,0.95,0.94
setosa_virginica,aer,9,1024,0.86,0.74,0.78
setosa_virginica,aer,9,2048,0.93,0.87,0.87
setosa_virginica,aer,9,4096,0.94,0.95,0.94
setosa_virginica,aer,9,8192,0.93,0.91,0.95
versicolor_virginica,classical,3,0,0.74,1.0,1.0
