execution,submethod,dataset,k,accuracy,jaccard,average_jaccard
classical,classical,setosa_versicolor,3,1.0,1.0,1.0
classical,classical,setosa_versicolor,5,1.0,1.0,1.0
classical,classical,setosa_versicolor,7,1.0,1.0,1.0
classical,classical,setosa_versicolor,9,1.0,1.0,1.0
classical,classical,setosa_virginica,3,1.0,1.0,1.0
classical,classical,setosa_virginica,5,1.0,1.0,1.0
classical,classical,setosa_virginica,7,1.0,1.0,1.0
classical,classical,setosa_virginica,9,1.0,1.0,1.0
classical,classical,versicolor_virginica,3,0.96,1.0,1.0
classical,classical,versicolor_virginica,5,0.9400000000000001,1.0,1.0
classical,classical,versicolor_virginica,7,0.9400000000000001,1.0,1.0
classical,classical,versicolor_virginica,9,0.95,1.0,1.0
classical,classical,transfusion,3,0.7527785234899329,1.0,1.0
classical,classical,transfusion,5,0.7607785234899328,1.0,1.0
classical,classical,transfusion,7,0.7674362416107383,1.0,1.0
classical,classical,transfusion,9,0.772814317673378,1.0,1.0
classical,classical,vertebral_column,3,0.7967741935483871,1.0,1.0
classical,classical,vertebral_column,5,0.796774193548387,1.0,1.0
classical,classical,vertebral_column,7,0.8,1.0,1.0
classical,classical,vertebral_column,9,0.8129032258064516,1.0,1.0
classical,classical,seeds_1_2,3,0.95,1.0,1.0
classical,classical,seeds_1_2,5,0.9571428571428571,1.0,1.0
classical,classical,seeds_1_2,7,0.9642857142857144,1.0,1.0
classical,classical,seeds_1_2,9,0.95,1.0,1.0
classical,classical,ecoli,3,0.9772727272727273,1.0,1.0
classical,classical,ecoli,5,0.9681818181818181,1.0,1.0
classical,classical,ecoli,7,0.9681818181818184,1.0,1.0
classical,classical,ecoli,9,0.9636363636363636,1.0,1.0
classical,classical,glass,3,0.7949425287356322,1.0,1.0
classical,classical,glass,5,0.8085057471264367,1.0,1.0
classical,classical,glass,7,0.7813793103448275,1.0,1.0
classical,classical,glass,9,0.760919540229885,1.0,1.0
classical,classical,breast_tissue_adi_fadmasgla,3,1.0,1.0,1.0
classical,classical,breast_tissue_adi_fadmasgla,5,1.0,1.0,1.0
classical,classical,breast_tissue_adi_fadmasgla,7,1.0,1.0,1.0
classical,classical,breast_tissue_adi_fadmasgla,9,1.0,1.0,1.0
classical,classical,breast_cancer,3,0.6644927536231883,1.0,1.0
classical,classical,breast_cancer,5,0.7326086956521738,1.0,1.0
classical,classical,breast_cancer,7,0.697463768115942,1.0,1.0
classical,classical,breast_cancer,9,0.7065217391304348,1.0,1.0
classical,classical,accent_recognition_uk_us,3,0.8857142857142858,1.0,1.0
classical,classical,accent_recognition_uk_us,5,0.8952380952380953,1.0,1.0
classical,classical,accent_recognition_uk_us,7,0.9,1.0,1.0
classical,classical,accent_recognition_uk_us,9,0.9095238095238095,1.0,1.0
classical,classical,leaf_11_9,3,1.0,1.0,1.0
classical,classical,leaf_11_9,5,1.0,1.0,1.0
classical,classical,leaf_11_9,7,1.0,1.0,1.0
classical,classical,leaf_11_9,9,1.0,1.0,1.0
local_simulation,extension,setosa_versicolor,3,0.8400000000000001,0.035,0.025
local_simulation,extension,setosa_versicolor,7,0.9800000000000001,0.09081585081585081,0.06299368885083172
local_simulation,extension,setosa_versicolor,9,0.96,0.1348552036199095,0.07670435773376949
local_simulation,extension,setosa_virginica,3,0.9,0.034,0.01911111111111111
local_simulation,extension,setosa_virginica,5,0.93,0.07595238095238095,0.043238095238095235
local_simulation,extension,setosa_virginica,7,0.99,0.11169230769230767,0.05679556158127586
local_simulation,extension,setosa_virginica,9,0.99,0.15379514603044014,0.09103022250081072
local_simulation,extension,versicolor_virginica,3,0.5800000000000001,0.022000000000000002,0.020666666666666663
local_simulation,extension,versicolor_virginica,7,0.6100000000000001,0.07125874125874125,0.0445294388151531
local_simulation,extension,versicolor_virginica,9,0.74,0.11958678086619262,0.06254692602241621
local_simulation,extension,transfusion,3,0.39182102908277405,0.004411764705882353,0.0029560308972073675
local_simulation,extension,transfusion,5,0.3877404921700224,0.0045465155759273415,0.003439224174518292
local_simulation,extension,transfusion,7,0.3837404921700224,0.006693840918439849,0.0030954933361350473
local_simulation,extension,transfusion,9,0.4359463087248322,0.009485799667460567,0.005633845288610938
local_simulation,extension,vertebral_column,3,0.6774193548387096,0.008387096774193548,0.006379928315412187
local_simulation,extension,vertebral_column,5,0.6774193548387096,0.014157706093189965,0.011685611879160266
local_simulation,extension,vertebral_column,7,0.6774193548387096,0.021279795473343858,0.01294564370601237
local_simulation,extension,vertebral_column,9,0.6774193548387096,0.026489563567362425,0.015566521818893734
local_simulation,extension,seeds_1_2,3,0.55,0.027857142857142858,0.026746031746031747
local_simulation,extension,seeds_1_2,5,0.5714285714285714,0.03313492063492063,0.02260657596371882
local_simulation,extension,seeds_1_2,7,0.6142857142857142,0.05041625041625041,0.0320879857104347
local_simulation,extension,seeds_1_2,9,0.6571428571428571,0.07327661833964354,0.03859808777175724
local_simulation,extension,ecoli,3,0.6499999999999999,0.013181818181818183,0.010454545454545454
local_simulation,extension,ecoli,7,0.6499999999999999,0.026181394363212547,0.01681407337251493
local_simulation,extension,ecoli,9,0.6499999999999999,0.0338836898395722,0.01858595364165774
local_simulation,extension,glass,3,0.48643678160919546,0.019863013698630135,0.010426179604261796
local_simulation,extension,glass,5,0.48643678160919546,0.03025114155251141,0.01824200913242009
local_simulation,extension,glass,7,0.5000000000000001,0.04540664814637418,0.027458614444915815
local_simulation,extension,glass,9,0.5071264367816092,0.06646934854025909,0.036755914025589025
local_simulation,extension,breast_tissue_adi_fadmasgla,3,0.8161904761904761,0.054929577464788736,0.04021909233176838
local_simulation,extension,breast_tissue_adi_fadmasgla,5,0.8152380952380952,0.07880617035546611,0.05386988598256204
local_simulation,extension,breast_tissue_adi_fadmasgla,7,0.8447619047619048,0.12972192127121704,0.09185156448737937
local_simulation,extension,breast_tissue_adi_fadmasgla,9,0.8314285714285715,0.1707307605402054,0.10941821227653868
local_simulation,extension,breast_cancer,3,0.47391304347826085,0.02413793103448276,0.02145593869731801
local_simulation,extension,breast_cancer,5,0.5083333333333333,0.039511494252873564,0.027820197044334975
local_simulation,extension,breast_cancer,7,0.4826086956521739,0.06706655413551964,0.040013694570344815
local_simulation,extension,breast_cancer,9,0.46557971014492755,0.07939727615184006,0.0454421852156808
local_simulation,extension,accent_recognition_uk_us,3,0.2333333333333333,0.011904761904761904,0.010846560846560846
local_simulation,extension,accent_recognition_uk_us,5,0.2952380952380952,0.026984126984126982,0.01984126984126984
local_simulation,extension,accent_recognition_uk_us,7,0.41904761904761906,0.03298368298368298,0.02346022458267356
local_simulation,extension,accent_recognition_uk_us,9,0.5380952380952382,0.041120448179271706,0.022449268233581957
local_simulation,extension,leaf_11_9,3,1.0,0.2033333333333334,0.14555555555555558
local_simulation,extension,leaf_11_9,5,1.0,0.3435185185185185,0.20711640211640214
local_simulation,extension,leaf_11_9,7,1.0,0.4778619528619529,0.30144643716072284
local_simulation,extension,leaf_11_9,9,1.0,0.5964335664335664,0.35749881805437356
statevector,extension,setosa_versicolor,3,1.0,1.0,1.0
statevector,extension,setosa_versicolor,5,1.0,1.0,1.0
statevector,extension,setosa_versicolor,7,1.0,1.0,1.0
statevector,extension,setosa_versicolor,9,1.0,1.0,1.0
statevector,extension,setosa_virginica,3,1.0,1.0,1.0
statevector,extension,setosa_virginica,5,1.0,1.0,1.0
statevector,extension,setosa_virginica,7,1.0,1.0,1.0
statevector,extension,setosa_virginica,9,1.0,1.0,1.0
statevector,extension,versicolor_virginica,3,0.96,1.0,1.0
statevector,extension,versicolor_virginica,5,0.9400000000000001,1.0,1.0
statevector,extension,versicolor_virginica,7,0.9400000000000001,1.0,1.0
statevector,extension,versicolor_virginica,9,0.95,1.0,1.0
statevector,extension,transfusion,3,0.7527785234899329,1.0,1.0
statevector,extension,transfusion,5,0.7607785234899328,1.0,1.0
statevector,extension,transfusion,7,0.7674362416107383,1.0,1.0
statevector,extension,transfusion,9,0.772814317673378,1.0,1.0
statevector,extension,vertebral_column,3,0.7967741935483871,1.0,1.0
statevector,extension,vertebral_column,5,0.796774193548387,1.0,1.0
statevector,extension,vertebral_column,7,0.8,1.0,1.0
statevector,extension,vertebral_column,9,0.8129032258064516,1.0,1.0
statevector,extension,seeds_1_2,3,0.95,1.0,1.0
statevector,extension,seeds_1_2,5,0.9571428571428571,1.0,1.0
statevector,extension,seeds_1_2,7,0.9642857142857144,1.0,1.0
statevector,extension,seeds_1_2,9,0.95,1.0,1.0
statevector,extension,ecoli,3,0.9772727272727273,1.0,1.0
statevector,extension,ecoli,5,0.9681818181818181,1.0,1.0
statevector,extension,ecoli,7,0.9681818181818184,1.0,1.0
statevector,extension,ecoli,9,0.9636363636363636,1.0,1.0
statevector,extension,glass,3,0.7949425287356322,1.0,1.0
statevector,extension,glass,5,0.8085057471264367,1.0,1.0
statevector,extension,glass,7,0.7813793103448275,1.0,1.0
statevector,extension,glass,9,0.760919540229885,1.0,1.0
statevector,extension,breast_tissue_adi_fadmasgla,3,1.0,1.0,1.0
statevector,extension,breast_tissue_adi_fadmasgla,5,1.0,1.0,1.0
statevector,extension,breast_tissue_adi_fadmasgla,7,1.0,1.0,1.0
statevector,extension,breast_tissue_adi_fadmasgla,9,1.0,1.0,1.0
statevector,extension,breast_cancer,3,0.6644927536231883,1.0,1.0
statevector,extension,breast_cancer,5,0.7326086956521738,1.0,1.0
statevector,extension,breast_cancer,7,0.697463768115942,1.0,1.0
statevector,extension,breast_cancer,9,0.7065217391304348,1.0,1.0
statevector,extension,accent_recognition_uk_us,3,0.8857142857142858,1.0,1.0
statevector,extension,accent_recognition_uk_us,5,0.8952380952380953,1.0,1.0
statevector,extension,accent_recognition_uk_us,7,0.9,1.0,1.0
statevector,extension,accent_recognition_uk_us,9,0.9095238095238095,1.0,1.0
statevector,extension,leaf_11_9,3,1.0,1.0,1.0
statevector,extension,leaf_11_9,5,1.0,1.0,1.0
statevector,extension,leaf_11_9,7,1.0,1.0,1.0
statevector,extension,leaf_11_9,9,1.0,1.0,1.0
